sentence_id,text,label,agreement_tier,label_name
s02298,"Tectia Corporation HEL : TEC1V , a provider of real-time security solutions , today announced that it has appointed LAN2LAN , a provider of IT services in the UK , to distribute its data security and manage file transfer software .",2,66-74,positive
s02308,The impact on TietoEnator 's net sales for 2008 from the purchase is expected to be some 11 mln euro $ 15.9 mln .,1,66-74,neutral
s02309,The optimization of the steel components heating process will reduce the energy consumption .,2,100,positive
s02362,"A total of 185 Wonderware Certified SIs are available to integrate and support Wonderware products such as InTouch -« HMI software , IndustrialSQL Server historian , Wonderware Information Server , DT Analyst software or QI Analyst SPC software .",1,75-99,neutral
s02366,Absolut Bank is exploring the possibility of further borrowing .,1,75-99,neutral
s02385,"According to the Finnish-Russian Chamber of Commerce , all the major construction companies of Finland are operating in Russia .",1,100,neutral
s02388,After that the two companies sat down and sewed up the present deal .,1,50-65,neutral
s02408,at 9:00 EET Alma Media 's Annual Report for 2009 is scheduled to be published in calendar week 9 .,1,100,neutral
s02413,"Because the application can be considered as a hacking application , it is classified by F-Secure as riskware .",1,75-99,neutral
s02429,"Destia Oy is a Finnish infrastructure and construction service company building , maintaining and designing traffic routes , industrial and traffic environments , but also complete living environments .",1,100,neutral
s02430,"Digia will also set up two subsidiaries , Digia Norway AS and Digia USA Inc. .",1,100,neutral
s02444,Exel is headquartered in Mantyharju in Finland .,1,100,neutral
s02447,"Financial Statements include the consolidated financial statements of the Group , the Board of Directors ' Report , the Auditors ' Report and the Corporate Governance Statement .",1,100,neutral
s02454,"Finnish Sampo-Rosenlew manufactures approximately seven forest machines monthly , and about half of machines are exported .",1,100,neutral
s02484,IonPhasE 's second major owner is venture capital firm Aura Capital .,1,100,neutral
s02503,Measures will be launched immediately and are due to be finalized in the first quarter of 2010 .,1,75-99,neutral
s02540,"POYRY PLC Additional information by : Heikki Malinen , President and CEO , Poyry PLC tel. +358 10 33 21307 Poyry is a global expert in consulting and engineering .",1,75-99,neutral
s02550,Related links : Flexiblebaseloadoperation TheWartsila32generating set Gasconversions This is the shorter of two versions of this press release .,1,100,neutral
s02557,Solteq Plc ANNOUNCEMENT 16.12.2010 SHARE REPURCHASE 16.12.2010 In the Helsinki Stock Exchange Solteq Plc now holds a total of 486.969 shares including the shares repurchased on 16.12.2010 .,1,100,neutral
s02564,"Steek , which was set up in 2002 , is based in Bordeaux , southwestern France .",1,100,neutral
s02565,"STOCKMANN plc COMPANY ANNOUNCEMENT February 20 , 2007 , at 13.40 An annual summary of Stockmann 's stock exchange and financial press releases in 2006 is available on the company 's website at the address www.stockmann.com .",1,100,neutral
s02566,"Stora Enso , a global paper , packaging and wood products company , and Neste Oil , a Finnish company engaged in the refining and marketing of oil , have inaugurated the demonstration plant at Varkaus , Finland for biomass to liquids production utilizing forestry residues .",1,66-74,neutral
s02573,Teleste BK Optiflex amplifier products will be used in ongoing capacity upgrade of KDG 's network to bi-directionality .,1,75-99,neutral
s02575,Teleste was set up in 1954 and is divided into Broadband Cable Networks and Video Networks business areas .,1,100,neutral
s02576,"The 2500-passenger ferry will have dimensions of 185 m length overall , 170 m length between perpendiculars , 27.70 m breadth and 6.55 m design draught .",1,100,neutral
s02580,"The aim of the CEO 's Q&A sessions is to give further clarity on information , which has been made public already earlier .",1,100,neutral
s02593,The company 's board of directors has proposed a dividend of EUR0 .12 per share for 2006 .,1,100,neutral
s02599,The company said that it has started to investigate streamlining its operations in order to meet the tightening competition on the mobile phone charger market .,2,66-74,positive
s02600,The company then said it will focus its resources on clinical research .,1,100,neutral
s02614,The customers will have an access to integrated propeller and gear packages from one source .,1,100,neutral
s02623,"The Finnish business delegation includes representatives from over 20 companies that include Nokia Corp , Finnfund , Outokumpu Oyj , OKO Bank , Alteams Oy and Cargotec Corp. .",1,75-99,neutral
s02633,"The inaugural speech will be given by Hannu Kyrolainen , Finland 's Ambassador to the Czech Republic .",1,100,neutral
s02637,"The latest date for registration is on 4 April , 2006 .",1,100,neutral
s02645,"The mill will have capacity to produce 500,000 tonnes of pulp per year .",1,100,neutral
s02654,"The order comprises four ball mills , which will be organized in two different streams for treating ore in the Pilanesberg platinum mine .",1,100,neutral
s02680,"The wireless industry is bracing itself for the iPhone , which will launch on June 29 .",1,75-99,neutral
s02691,Two other sites will be included later on .,1,100,neutral
s02754,"According to Heikkil+ñ , more than just `` refreshment and energy '' will soon be found in soft drinks also in Finland .",1,75-99,neutral
s02756,"According to L+ñnnen Tehtaat 's CEO Matti Karppinen , the company aims to deliver fish products to its customers a day earlier than it currently does .",1,66-74,neutral
s02758,"According to Saarioinen 's Managing Director Ilkka M+ñkel+ñ , the food industry sector has a significant excess of production machinery .",1,75-99,neutral
s02781,"ALEXANDRIA , Va. , Jan. 9 -- United States Patent no. 7,862,685 , issued on Jan. 4 , was assigned to Kemira Chemicals Inc. ( Marietta , Ga. ) .",1,75-99,neutral
s02794,"An acquisition of TeliaSonera would be France Telecom 's biggest since its 2000 purchase of Orange plc for  27.8 billion ( $ 55.1 billion ) and would create the world 's fourth-largest telecom company behind AT&T Inc. , Verizon Communications Inc. and NTT Corp. of Japan .",1,75-99,neutral
s02797,"And earlier this month , the company signed a deal with India-based information technology services giant Wipro Technologies to transfer and sell its radio access related R&D activities in Berlin .",2,50-65,positive
s02857,"Currently , the plant operates on full capacity .",1,75-99,neutral
s02867,"Due to Pirkka beer , Olvi 's brewery in Iisalmi is moving to 7-day , 24-hour work shifts .",1,75-99,neutral
s02890,"Finnish construction machinery and equipment rental group Cramo Oyj said on March 21 , 2007 its Swedish sector subsidiary Cramo AB will sell its Dutch subsidiary Cramo Nederland B.V. ( CNL ) to Dutch rental and scaffolding company Jaston Groep B.V. for an undisclosed sum .",1,50-65,neutral
s02910,"Founded in 1985 , Quatrocon 's clientele consists of public sector builders , central trading companies and major construction firms .",1,100,neutral
s02920,"Glaston 's own glass processing unit , Tamglass Glass Processing , is a manufacturer of high quality safety glass products operating in Finland .",1,100,neutral
s02934,hu will offer a further discount of between 25 % and 50 % on selected books .,1,75-99,neutral
s02940,"In 2007 Talentum will disclose three Interim Reports - Q1 ( January - March ) on Friday , 27 April , 2007 - Q2 ( April - June ) on Friday , 20 July , 2007 - Q3 ( July - September ) on Friday , 26 October , 2007 .",1,100,neutral
s02944,"In a release on Oct. 28 , Peab said the two businesses will continue to be conducted under the brands Cliffton and Stockholm Entreprenad , both part of the Peab Group .",1,100,neutral
s02947,"In addition , the contract includes modification of the effluent treatment plant at Follum .",1,100,neutral
s02953,"In the fourth quarter of 2006 , OKO Banks expects the operating environment for Banking and Investment Services to remain similar to that in January-September 2006 .",1,100,neutral
s02954,In the meantime the CEO 's duties will be assumed by Outotec 's Deputy CEO Seppo Rantakari .,1,100,neutral
s02962,"Indigo and Somoncom serve 377,000 subscribers and had a market share of approximately 27 % as of May 2007 .",1,100,neutral
s02967,Investments in product development stood at 6.0 mln euro ( $ 8.8 mln ) .,1,100,neutral
s02970,"It currently employs about 750 people and expects headcount to reach 1,000 by end of 2007 .",2,50-65,positive
s02971,It has been agreed with the company 's Board of Directors that she will be available in an advisory role .,1,75-99,neutral
s02981,"Its main business area , the Glass Machinery Group of Glaston Technologies , is the global market leader in glass processing machines .",2,66-74,positive
s02983,"Its product portfolio comprises harvesters , forwarders , harvester heads , as well as cranes and loaders .",1,100,neutral
s02986,"Jobs will not be transferred from Finland , however .",2,50-65,positive
s03003,"Like all other mechanical pipettors from Biohit , also Proline Plus is CE-IVD marked and comes with a 3-year warranty .",1,100,neutral
s03008,"( ADP News ) - Nov 28 , 2008 - Finnish power-supply solutions provider Efore Oyj ( OMX : EFO1V ) announced today the launch of OPUS DC , the latest power system in its OPUS product line .",2,75-99,positive
s03010,"( ADP News ) - Nov 3 , 2008 - Finnish paper , packaging and forest products company Stora Enso Oyj ( OMX : STERV ) said today that it would invest EUR 137 million ( USD 176.6 m ) in the building of a power plant at its Ostroleka Mi",1,66-74,neutral
s03016,"Marathon now has a 4.6 percent stake in PLX , it said , according to Bloomberg .",1,100,neutral
s03020,"Meanwhile , Alfa owns 25.1 % of MegaFon through Altimo , and 4.99 % of Turkcell via an 18.5 % stake in Cukurova Holding .",1,100,neutral
s03025,Metso Foundries Jyvaskyla Oy will discontinue production on this line by 30 September 2008 .,1,66-74,neutral
s03047,No other ev3 devices were involved in this action .,1,100,neutral
s03048,Nokia is also negotiating the product portfolio of the new company .,1,66-74,neutral
s03055,NWC ANALYSIS :,1,100,neutral
s03059,Okmetic revised its 2010 financial outlook based on its order book .,1,100,neutral
s03078,Pohjola will act as the manager of the issue and the bond will be listed on NASDAQ OMX Helsinki Ltd. .,1,66-74,neutral
s03079,Ponsse will divide its sales and maintenance service network into six geographical areas .,1,100,neutral
s03081,"Presentation materials will be posted on the company 's website : www.seahawkdrilling.com in the `` Investor Relations '' section , on the `` Webcast & Presentations '' tab .",1,100,neutral
s03095,Rapala VMC Corporation ( Rapala ) is a Finland-based company engaged in the manufacture and distribution of fishing equipment and accessories .,1,100,neutral
s03105,SAMPO PLC Jarmo Salonen Head of Investor Relations and Group Communications tel. +358 10 516 0030 Distribution : NASDAQ OMX Helsinki The principal media Financial Supervisory Authority www.sampo.com This announcement is distributed by Thomson Reuters on behalf of Thomson Reuters clients .,1,100,neutral
s03114,"Simultaneously with this merger plan another merger plan has been signed , according to which Suomen Projektivuokraus Oy , a subsidiary of VTM-Rakennuskonevuokraamo Oy , would be merged with VTM-Rakennuskonevuokraamo Oy .",1,66-74,neutral
s03127,"Stora Enso Oyj , the largest papermaker , in October said it would close four mills .",0,50-65,negative
s03131,"Talvivaara Mining Company PLC ( Talvivaara Mining ) ( LSE : TALV ) , a Finland-based nickel mining business , has installed its second production line at its metals recovery plant on June 9 , 2010 .",1,66-74,neutral
s03132,Talvivaara Mining Company Plc Talvivaara Mining Company is an internationally significant base metals producer with its primary focus on nickel and zinc using a technology known as bioheapleaching to extract metals out of ore .,1,100,neutral
s03138,"Tecnomen 's system features a new range of value-added services for prepaid and post-paid billing , charging and rating of voice calls , data traffic , or any kind of content services in both mobile and fixed networks .",1,75-99,neutral
s03140,TeliaSonera said about $ 100 million will be invested in the next year in the region to bring mobile coverage to about 90 % of Nepal s population .,2,75-99,positive
s03150,The acquisition of AVC Systemhaus and the majority stake in Cableway will increase the number of Teleste personnel by 250 .,1,66-74,neutral
s03151,"The acquisition was financed with $ 2.56 billion of debt arranged by Goldman , Sachs & Co. .",1,100,neutral
s03156,"The approximately 20,000 dwt vessel has been ordered from India .",1,100,neutral
s03181,The company expects meat purchases to remain at about 8mn kilos in 2011 .,1,100,neutral
s03192,The company 's board of directors would propose a dividend of EUR1 .00 per share for 2005 .,1,100,neutral
s03193,The company 's equipment rental portfolio consists primarily of tools for small and mid-sized customers in the construction industry .,1,100,neutral
s03196,The company says the measures are no longer needed .,1,100,neutral
s03198,"The company serves customers in various industries , including process and resources , industrial machinery , architecture , building , construction , electrical , transportation , electronics , chemical , petrochemical , energy , and information technology , as well as catering and households .",1,100,neutral
s03232,"The engine has an electrical output of 18,321 kW , making it the largest gas powered generating set in the world .",1,66-74,neutral
s03238,The financial details of the acquisition were not disclosed .,1,100,neutral
s03247,"The first four of the new shop-in-shops will be opened this spring : on Madison Avenue in New York as well as in Chicago , Los Angeles and San Francisco .",1,75-99,neutral
s03257,The GyPSii mobile social networking application is available in China with both Chinese and English language support .,1,75-99,neutral
s03262,The identity of the buyer is not yet known .,1,100,neutral
s03271,"The market share of Volkswagen passenger cars in Finland was 10.1 percent , Audi had a market share of 3.1 percent and Seat 's share was 0.9 percent .",1,100,neutral
s03272,"The market value of one crane is some USD6m , reported the Finnish news agency STT .",1,100,neutral
s03277,The MET is located in the Central Business District ( CBD ) of Bangkok .,1,100,neutral
s03282,"The Network Test Business is part of Elektrobit 's Test and Automation Business Segment and employs 39 people in Finland and 22 people abroad , mainly in the US and Asia .",1,100,neutral
s03285,"The new Kroksberg railway tunnel will be built on a new section of track between Harnosand and Veda , forming part of the line that follows the coast of the Gulf of Bothnia .",1,100,neutral
s03299,The order is related to renewing the network of the telecommunications operator .,1,100,neutral
s03326,"The product advisory does not apply to any other Nokia-branded battery , the company said .",1,100,neutral
s03348,The sellers were the founders of the company .,1,100,neutral
s03353,The share subscription period for stock options 2007A is between 1 April 2010 and 31 March 2012 .,1,100,neutral
s03361,"The subject of the project is provide to the company like : Software programming and consultancy services , Computer-related services , Data services , Computer support and consultancy services , Internet services etc. .",1,100,neutral
s03367,"The Tekla Structures 16 installation has been built according to Microsoft 's requirements for the Windows 7 certification , the Company added .",1,75-99,neutral
s03397,"The Whitehall Street Real Estate Funds invest in real estate and real estate related assets , principally through the acquisition of real estate companies , real property and mortgage loans .",1,100,neutral
s03412,This amount will not be included in the pensionable salary .,1,100,neutral
s03415,This includes a EUR 39.5 mn change in the fair value of investment properties .,1,100,neutral
s03419,"Through the Nordic Exchange , OMX offers access to approximately 80 percent of the Nordic and Baltic securities market .",1,100,neutral
s03428,"Under the contract , Ericsson will more than double the number of radio base stations in the Elisa network over the coming year .",1,50-65,neutral
s03431,Unilever 's Turun Sinappi that is made in Sweden holds 40 % of the market .,1,75-99,neutral
s03463,"- The Group -¦ s profit before taxes was EUR 0,2 7,8 million .",1,100,neutral
s03465,"Compagnie de Financement Foncier - Is to issue a benchmark , 10 year covered deal in Euros .",1,75-99,neutral
s03471,`` Marimekko aims to expand its distribution network primarily by increasing the number of concept stores and shop-in-shops .,1,66-74,neutral
s03480,"`` We have a group of 120 volunteers made up of Digicel employees who will manage the distribution ... Over the next week , they will distribute the 19,000 tents to more than 150 organizations , '' Digicel Haiti CEO Maarten Boute said .",1,75-99,neutral
s03509,"Aldata Solution Oyj Thomas Hoyer CFO More information : Aldata Solution Oyj , Thomas Hoyer , CFO , tel. +358 45 670 0491 Aldata in brief Aldata Solution is one of the global leaders in supply chain software for retail , wholesale and logistics companies .",1,75-99,neutral
s03514,Almost two thirds of Olvi 's net sales come from outside Finland .,1,100,neutral
s03536,BM4 middle layer headbox will be equipped with a dilution control system .,1,100,neutral
s03541,Cargotec 's business areas also include the container handling solutions business area Kalmar and the marine cargo handling and offshore load handling solutions business area MacGREGOR .,1,100,neutral
s03545,Coffee will be served starting at 14:30 EET as well as after the event .,1,100,neutral
s03552,CS Cabot 's main consumers on the Czech and Slovak market are tires producers Barum Continental and Matador Continental .,1,100,neutral
s03570,"ENP Newswire - 22 March 2011 Release date - 21032011 - A total of 13,000 Talvivaara Mining Company Plc 's new shares were subscribed for during the period between 1 January 2011 and 28 February 2011 under the company 's stock option rights 2007A .",1,100,neutral
s03576,Finnish component supplier Componenta Corporation OMX Helsinki : CTH1V said on Monday 16 June that it is changing its pricing cycle due to the increase of raw material prices .,1,75-99,neutral
s03577,Finnish construction company YIT HEL : YTY1V said it had agreed to take over German facility engineering and facility systems firm Caverion for EUR73m USD90 .3 m .,1,50-65,neutral
s03584,"Fiskars R , founded in 1649 , is one of the oldest companies in the world and is the largest manufacturer of lightweight stainless steel scissors in the U.S. .",1,75-99,neutral
s03600,"GUANGDONG , October 26 , SinoCast -- Nokia Telecommunications Dongguan branch entered into a letter of intent to open a Nokia Class in Qingyuan Polytechnic , Qingyuan City of Guangdong Province .",1,75-99,neutral
s03602,High winds also toppled three semi-trailers on I-15 north of Barstow .,1,75-99,neutral
s03642,It is estimated that the consolidated turnover of Kausta Guder will reach Lt 53mn US$ 22.53 mn EUR 15.35 mn in 2007 .,1,100,neutral
s03651,"Konecranes has previously communicated an estimated reduction of about 1,600 employees on group level in 2009 .",0,66-74,negative
s03652,L&T also acquired a 50 pct stake in local sector company Salvor Oy at the beginning of September 2007 .,1,75-99,neutral
s03653,"Laavainen said Benecol was well known in Europe and the US , where it had been in the market for 15 years .",1,66-74,neutral
s03656,"LCS 's services cover the whole life cycle of software and information systems , from process modelling and tailored software development , to hosting services , solution management , maintenance and support .",1,100,neutral
s03664,Margin call of Zanadvorov has given the chance to make such purchase under the credit of Deutsche Bank for USD 560 million .,1,75-99,neutral
s03668,"Moreover , Konecranes and Kito intend to transfer the hoist distribution business of Konecranes ' Japanese joint venture MHS Konecranes to Kito .",1,75-99,neutral
s03669,"Most of the growth in beer consumption took place in the Far East , Latin America and Africa .",1,75-99,neutral
s03671,"Most of the raw materials come from Europe and the US and are paid in euros or US dollars , while sales take place in rubles .",1,100,neutral
s03678,Mr. Koistinen joins from Nokia Siemens Networks where he has held various senior sales management and business development positions since 1997 .,1,100,neutral
s03690,"Nordea Bank AB publ holds 6.000 Alma Media shares , representing 0.008 % of share capital and voting rights .",1,100,neutral
s03718,Profit after taxes totaled EUR 12.1 mn .,1,100,neutral
s03724,RIM has revamped the BlackBerry OS UI with the 6.0 version of the mobile operating system .,1,50-65,neutral
s03733,"'s Outokumpu Technology business will begin trading on the Nordic Exchange in Helsinki starting Oct. 10 , becoming the sixth company to list on that exchange this year , the company said Friday .",1,50-65,neutral
s03743,Talentum acquired a 47.5 pct stake in Varesvuo Partners in 1997 and the remaining in 2002 and 2005 .,1,75-99,neutral
s03746,"Technopolis has set aside a plot of land measuring 4.6 hectares to build the park , Mikkonen said .",1,75-99,neutral
s03755,The agreement includes application maintenance and support services .,1,100,neutral
s03761,The bank 's leasing arm Nordea Liising ended the year with a profit of 4.4 million euros .,1,100,neutral
s03765,The building will house product development and test laboratories .,1,100,neutral
s03769,"The business transfer will take effect from 1 January 2007 , and in connection with this 47 employees will transfer from Elisa to Daxtum as continuing employees .",1,100,neutral
s03782,The company decided at the end of 2008 to temporarily shut down its ammonia plant in Billingham and extend the maintenance period at its Ince facility .,0,50-65,negative
s03793,The company reported net sales of 302 mln euro $ 441.6 mln and an operating margin of 16 pct in 2006 .,1,100,neutral
s03795,"The company 's transportation business is conducted through Florida Rock & Tank Lines , which is a Southeastern transportation company concentrating in the hauling by motor carrier of liquid and dry bulk commodities .",1,100,neutral
s03802,"The connectivity unit has more than 100 e-invoice customers , and the number of annual transactions stands at nearly one million .",1,100,neutral
s03807,The customer is cooperative retailer Osuuskauppa Suur-Savo .,1,75-99,neutral
s03825,"The Economic Development and Trade Ministry and Industry and Energy Ministry , along with the Kostroma regional administration and the Russian Lumberman and Timber Exporters Union , has been carrying out work to acquire investment for the construction of a pulp and paper mill in Neya since 2003 .",1,75-99,neutral
s03827,The employment contracts of 14 of the employees will end in March 2009 as a result of the company 's previous employer-employee talks .,0,50-65,negative
s03842,The figure does not include food exports from Finland .,1,100,neutral
s03846,The firm builds components for mobile phones and other communications products .,1,100,neutral
s03859,The net sales of Healthcare Trade business in 2009 were EUR 145.1 million EUR 155.2 million and operating profit EUR 8.9 million EUR 7.9 million .,1,100,neutral
s03867,The options might include a partial or total divestment of their shareholdings in Ovako .,1,75-99,neutral
s03875,"The orders are for 26 machine-room-less KONE MonoSpace elevators , which would be installed during 2006 .",1,100,neutral
s03882,"The production capacity can be tripled without any major additional investments , the company said .",2,66-74,positive
s03895,"The selling consortium includes funds managed by OKO Bank 's venture capital unit , Bio Fund Management and Finnish Industry Investment , a government-owned investment group .",1,100,neutral
s03903,"The tanks will be delivered to a company which is currently building a chemical tank farm in Antwerp , northern Belgium .",1,100,neutral
s03909,"The total floor area of the plant expansion is 29,000 square metres .",1,100,neutral
s03922,"The unit 's clients are mainly in the field of specialist convenience goods , as well as in the textile , shoe and furniture businesses .",1,100,neutral
s03924,"The value of the contract is about EUR1 .0 m. Poyry , headquartered in Vantaa , Finland provides consulting and engineering services to the energy , forestry and infrastructure & environment sectors .",1,100,neutral
s03928,The value of the deal has not been disclosed .,1,100,neutral
s03937,"The works will include the laying of natural stone pavements and the installation of underground heating , and surface water drainage systems .",1,100,neutral
s03941,These six agreements are the company 's first customer acquisitions in India since taking over TVS Electronics ' contract manufacturing facility in Jun 2007 .,1,75-99,neutral
s03942,"This could be any of us at any time , '' she said .",1,100,neutral
s03946,Tikkurila acquired a majority stake in Kolorit Paints in the autumn of 2004 .,1,66-74,neutral
s03962,UPM-Kymmene said its has ` not indicated any interest in any domestic consolidations ' .,1,100,neutral
s03970,"Veidekke , headquartered in Oslo , Norway , is a Scandinavian construction and property development group with some 6,350 employees in Norway , Sweden and Denmark , with an annual turnover of NOK16 .4 bn .",1,100,neutral
s03971,"While the company did not indicate the level of investment in the unit , it said that has purchased the equipment of Nokia Corporation 's mobile phone R&D laboratory in Jyvaeskylae .",1,75-99,neutral
s03979,The personnel reductions will primarily affect those working for the parent company in the diagnostics business or in production and logistics in the liquid handling business .,0,50-65,negative
s03984,"Net sales for the financial year 2006 are expected to amount to about EUR20m and the operating result EBIT is expected to be a loss , as announced before .",0,75-99,negative
s03988,"SSH COMMUNICATIONS SECURITY CORP STOCK EXCHANGE RELEASE OCTOBER 14 , 2008 AT 2:45 PM The Company updates its full year outlook and estimates its results to remain at loss for the full year .",0,75-99,negative
s03993,The fair value of investment properties was EUR 2 251.0 ( 1 281.4 ) million .,1,75-99,neutral
s04014,Finnish technology company Raute Corporation ( OMX Helsinki : RUTAV ) issued on Tuesday ( 23 September ) a profit warning for the financial year 2008 .,0,100,negative
s04018,"Last year , 8.3 million passengers flew the airline , down 4 percent from 2007 .",0,100,negative
s04025,"Operating loss of the Pulp & Paper Machinery unit was over EUR 3mn in September 2007 - August 2008 , compared to a profit of EUR 3.7 mn a year earlier .",0,100,negative
s04030,"Operating loss totalled EUR 4.0 mn , compared to a profit of EUR 8.6 mn in the second quarter of 2008 .",0,100,negative
s04044,The impact of Cableway to Teleste 's net sales in 2009 is estimated to be EUR 4 million .,1,50-65,neutral
s04047,Finnish forest machinery manufacturer Ponsse has issued a profit warning .,0,75-99,negative
s04055,"In October , UPM reported a third-quarter net loss of euro86 million $ 110 million compared with a net profit of euro120 million in 2007 .",0,100,negative
s04069,"The tightened competition situation in the production automation market has affected net sales during 2006 , Cencorp said .",0,75-99,negative
s04086,"Cash flow from operations totalled EUR 7.4 mn , compared to a negative EUR 68.6 mn in the second quarter of 2008 .",2,100,positive
s04095,Results are expected late in 2006 .,1,75-99,neutral
s04097,"The company reported a profit of 800,000 euro ($ 1.2 mln)on the sale of its Varesvuo Partners sub-group and a loss of 400,000 euro $ 623,000 caused by the sale of its program production subsidiary Oy Filmiteollisuus Fine Ab .",1,100,neutral
s04100,25 March 2011 - Finnish electronics contract manufacturer Scanfil Oyj HEL : SCF1V said today its plan to merge wholly owned Scanfil EMS Group with Ojala-Yhtyma Oy has hit a snag as shareholders of the domestic rival rejected the deal .,0,75-99,negative
s04106,During the negotiations a reduction of 21 persons has taken place through natural redundancy or termination of fixed-term contracts .,1,50-65,neutral
s04138,"`` Tweeple should check who 's following them , and be cautious when clicking on URLs and tinyurls . ''",1,75-99,neutral
s04140,15 September 2010 - Finnish electrical components maker Salcomp Oyj ( HEL : SAL1V ) announced today the launch of its latest Twist charger platform .,1,75-99,neutral
s04149,Finnish M-real 's Kyro mill is starting negotiations to cut staff .,0,66-74,negative
s04156,"According to the prosecutor , the share transactions were carried out after HK Ruokatalo had proceeded in the negotiations concerning the acquisition of Swedish Meats .",1,75-99,neutral
s04158,All other charges were dismissed .,1,50-65,neutral
s04175,Bertrand Sciard has been the vice chairman of the board of directors of Aldata Solution since April 2007 .,1,100,neutral
s04177,Chief executive officer Olli-Pekka Kallasvuo 's changes on Tuesday mark the third time in nine months the company has reshuffled executives and operations as Nokia loses ground to Apple 's iPhone and RIM 's BlackBerry .,0,75-99,negative
s04179,EB announced in its stock exchange release on November 18th 2008 that J.T. Bergqvist has resigned from the chairmanship and membership of the Board of EB .,0,50-65,negative
s04187,Global life science industry is strictly regulated by international and national authorities .,1,66-74,neutral
s04191,"In addition , the production at the Varpaisj+â rvi factory will be stopped at the beginning of April 2009 .",0,66-74,negative
s04197,Incap Furniture is presently negotiating staff cuts .,0,66-74,negative
s04208,"( ADPnews ) - Dec 1 , 2009 - Finnish cutlery and hand tools maker Fiskars Oyj Abp ( HEL : FISAS ) said today that it will make redundant a total of 18 office and management staff members of its subsidiary Iittala Group Ltd. .",0,75-99,negative
s04209,"( ADPnews ) - Dec 30 , 2009 - Finnish investment group Neomarkka Oyj ( HEL : NEMBV ) said today that it will furlough employee in its unit Reka Cables Ltd for less than 90 days , starting in January 2010 .",1,75-99,neutral
s04227,Short-term licenses for the games cost as little as $ 3 while purchasing a game outright can cost as much as $ 10 or $ 15 .,1,100,neutral
s04238,"The company has a continuous need for alloys such as nickel , ferro-chrome , molybdenum and manganese in its production , said Talvivaara .",1,100,neutral
s04248,"The gross area of eight houses will be 12,167 m2 .",1,100,neutral
s04252,"The largest restructuring is planned for Italy , where negotiations on about 40 job cuts are to be initiated today , the company noted .",0,66-74,negative
s04255,The measures result from weak demand in the shipbuilding industry .,0,75-99,negative
s04263,"The prosecutor is also demanding Outokumpu pay a fine of EUR 800,000 at most .",0,75-99,negative
s04266,The resignation will be in effect immediately .,1,50-65,neutral
s04297,"After the transaction , Herttaassa 's holding in Alma Media has fallen below the flagging limit of 5 % .",1,66-74,neutral
s04317,"Juhani J+ñrvi , Corporate Executive Vice President of Kesko , says the Russian food retail sector is fragmented .",1,66-74,neutral
s04318,Layoffs will also take place at the Suomussalmi and Kuhmo plants this autumn as a result of codetermination negotiations held there .,0,50-65,negative
s04328,The beers differ slightly from mainstream beers .,1,100,neutral
s04335,"The dollar fell , though , against the pound and the yen .",0,50-65,negative
s04341,"The Finnish food concern Atria is about to acquire two Estonian meat processing companies , Woro Kommerts and Vastse-Kuuste Lihatoostus , reported the Official website www.investinestonia.com .",1,50-65,neutral
s04343,"The floor area of the Yliopistonrinne project will be 7,900 sq m 85,030 sq ft and the building 's gross area will total 12,800 sq m. A total 25.1 % of the facilities have been let .",1,100,neutral
s04344,The measures result from the statutory joint negotiations with employees which started in February and concerned all operations in the country .,1,100,neutral
s04356,"We have also cut our price projections for paper and packaging , '' an analyst with Goldman Sachs said on a note on Monday .",0,66-74,negative
s04362,"This one was at one time targeted for June 5 , but if we had to guess , it 's been pushed back -- maybe we 're crazy , but we feel like it has n't leaked enough to meet that date at this point .",1,75-99,neutral
s04370,"Food sales totalled EUR 323.5 mn in October 2009 , representing a decrease of 5.5 % from October 2008 .",0,100,negative
s04385,"Divisional sales demand in the half remained `` inconsistent '' , it added .",0,50-65,negative
s04399,"Net cash flow from operating activities was a negative EUR 3.1 mn , compared to EUR 23.3 mn in the corresponding period in 2009 .",0,100,negative
s04402,Net sales have been eaten by the weak US dollar .,0,100,negative
s04409,"Operating profit , excluding non-recurring items , totalled EUR 1.0 mn , down from EUR 1.6 mn .",0,100,negative
s04435,Cash flow from operations in January-December 2008 was a negative EUR 18.1 mn compared to EUR 39.0 mn in the corresponding period in 2007 .,0,100,negative
s04458,"Previously , the company also delivered about 70 % of the steel used in Oasis of the Seas , Allure of the Seas ' sister ship completed last year .",1,50-65,neutral
s04469,"INTERNET BUSINESS NEWS - -® 1995-2006 M2 COMMUNICATIONS LTD As part of a drive to protect users of its Internet banking service , Barclays Bank has announced that it is to recommend F-Secure Internet Security to its customers .",1,66-74,neutral
s04475,"The newly-completed Allure of the Seas and its identical sister ship , Oasis of the Seas , which was completed last year are the world 's largest cruise ships .",1,75-99,neutral
s04481,At the same time I am delighted by the fact that we were able to accomplish the organization with our own team members .,2,66-74,positive
s04484,We are very proud to be able to use this kind of innovative mobile service for voting in elections .,2,50-65,positive
s04497,"29 September , 2010 Finnish waste management and recycling company Lassila & Tikanoja expands its operations in Russia by introducing its recently completed recycling plant in the city of Dubna near Moscow .",2,100,positive
s04507,"Steve Jackson , eBusiness Analyst at Satama and former CEO of Aboavista said : `` Google broke the mold when they gave away Google Analytics for free .",1,66-74,neutral
s04523,Finnlines estimated in its annual general meeting that 2008 will be financially a tough year due to large investments .,0,75-99,negative
